entity_id,prediction
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1:4,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:23:24,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:41:42,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:54:54,PERCENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:55:55,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:70:70,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:82:83,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:108:109,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:122:123,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:124:124,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:129:130,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:131:131,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:133:135,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:138:138,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:141:144,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:147:148,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:153:154,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:155:156,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:163:164,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:175:176,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:178:178,NO_MATCH
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:191:192,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:198:199,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:201:204,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:221:223,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:229:229,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:233:233,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:243:245,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:251:252,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:253:253,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:255:256,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:261:261,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:278:278,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:293:293,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:299:299,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:307:309,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:315:316,PERSON
