entity_id,prediction
wb/sel/94/sel_9442@9442@sel@wb@en@on:2:6,WORK_OF_ART
wb/sel/22/sel_2236@2236@sel@wb@en@on:10:10,FAC
pt/nt/57/nt_5701@5701@nt@pt@en@on:2:2,PERSON
pt/nt/57/nt_5701@5701@nt@pt@en@on:7:8,GPE
pt/nt/57/nt_5701@5701@nt@pt@en@on:12:12,PERSON
pt/nt/57/nt_5701@5701@nt@pt@en@on:18:18,GPE
pt/nt/57/nt_5701@5701@nt@pt@en@on:32:32,NORP
pt/nt/57/nt_5701@5701@nt@pt@en@on:35:35,PERSON
pt/nt/57/nt_5701@5701@nt@pt@en@on:57:57,PERCENT
pt/nt/57/nt_5701@5701@nt@pt@en@on:69:70,GPE
pt/nt/57/nt_5701@5701@nt@pt@en@on:114:114,PERCENT
pt/nt/57/nt_5701@5701@nt@pt@en@on:132:132,NORP
pt/nt/57/nt_5701@5701@nt@pt@en@on:182:182,NORP
pt/nt/57/nt_5701@5701@nt@pt@en@on:214:214,ORG
pt/nt/57/nt_5701@5701@nt@pt@en@on:229:229,WORK_OF_ART
pt/nt/57/nt_5701@5701@nt@pt@en@on:238:238,ORDINAL
pt/nt/57/nt_5701@5701@nt@pt@en@on:308:310,LAW
pt/nt/57/nt_5701@5701@nt@pt@en@on:334:334,PERSON
pt/nt/57/nt_5701@5701@nt@pt@en@on:358:358,GPE
pt/nt/57/nt_5701@5701@nt@pt@en@on:443:443,MONEY
pt/nt/57/nt_5701@5701@nt@pt@en@on:474:474,ORG
pt/nt/57/nt_5701@5701@nt@pt@en@on:489:489,MONEY
pt/nt/57/nt_5701@5701@nt@pt@en@on:538:538,NORP
pt/nt/57/nt_5701@5701@nt@pt@en@on:589:589,ORG
pt/nt/57/nt_5701@5701@nt@pt@en@on:596:596,NORP
pt/nt/57/nt_5701@5701@nt@pt@en@on:597:597,WORK_OF_ART
pt/nt/57/nt_5701@5701@nt@pt@en@on:606:606,PERSON
pt/nt/57/nt_5701@5701@nt@pt@en@on:608:608,ORG
pt/nt/57/nt_5701@5701@nt@pt@en@on:610:610,CARDINAL
pt/nt/57/nt_5701@5701@nt@pt@en@on:613:613,ORDINAL
pt/nt/57/nt_5701@5701@nt@pt@en@on:630:631,DATE
wb/sel/26/sel_2616@2616@sel@wb@en@on:5:5,NORP
wb/sel/49/sel_4941@4941@sel@wb@en@on:1:1,NO_MATCH
bn/p2.5_c2e/00/p2.5_c2e_0043@0043@p2.5_c2e@bn@en@on:10:11,ORG
bn/p2.5_c2e/00/p2.5_c2e_0043@0043@p2.5_c2e@bn@en@on:48:50,PERSON
bn/p2.5_c2e/00/p2.5_c2e_0043@0043@p2.5_c2e@bn@en@on:115:115,GPE
wb/sel/31/sel_3125@3125@sel@wb@en@on:7:9,TIME
wb/sel/31/sel_3125@3125@sel@wb@en@on:23:25,NORP
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:0:4,ORG
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:11:11,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:25:25,NORP
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:45:45,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:49:49,ORG
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:52:52,DATE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:69:69,QUANTITY
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:74:74,DATE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:85:85,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:93:94,CARDINAL
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:97:97,ORG
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:100:100,PERSON
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:103:103,QUANTITY
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:108:110,CARDINAL
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:113:113,NORP
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:115:116,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:118:118,CARDINAL
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:139:139,DATE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:185:186,TIME
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:189:189,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:191:191,ORG
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:193:195,MONEY
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:201:203,DATE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:207:207,GPE
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:227:229,LOC
nw/wsj/12/wsj_1255@1255@wsj@nw@en@on:234:234,LOC
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:0:0,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:2:2,EVENT
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:10:10,LOC
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:11:11,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:14:14,LOC
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:26:26,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:29:29,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:53:55,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:57:57,GPE
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:63:63,FAC
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:74:74,QUANTITY
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:79:81,QUANTITY
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:85:85,CARDINAL
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:88:88,GPE
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:90:90,LOC
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:92:92,NO_MATCH
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:96:98,PERSON
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:99:100,EVENT
bn/cnn/01/cnn_0192@0192@cnn@bn@en@on:108:108,NO_MATCH
wb/sel/44/sel_4416@4416@sel@wb@en@on:0:0,ORG
wb/sel/44/sel_4416@4416@sel@wb@en@on:9:9,GPE
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:0:0,EVENT
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:8:8,TIME
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:15:15,EVENT
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:18:18,DATE
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:26:27,PERSON
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:34:34,WORK_OF_ART
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:40:44,WORK_OF_ART
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:60:60,EVENT
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:62:62,PERSON
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:65:65,GPE
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:67:67,WORK_OF_ART
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:83:85,PERSON
bn/cnn/00/cnn_0094@0094@cnn@bn@en@on:91:92,NORP
wb/sel/51/sel_5132@5132@sel@wb@en@on:1:1,CARDINAL
wb/sel/51/sel_5132@5132@sel@wb@en@on:3:3,GPE
wb/sel/51/sel_5132@5132@sel@wb@en@on:12:13,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:14:17,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:61:63,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:68:69,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:74:74,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:79:81,MONEY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:88:88,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:93:94,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:98:98,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:106:106,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:135:135,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:139:139,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:162:162,TIME
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:186:186,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:222:222,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:228:229,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:239:240,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:272:272,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:353:353,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:395:395,FAC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:404:404,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:420:421,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:441:441,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:529:529,FAC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:571:571,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:610:610,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:613:613,MONEY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:629:629,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:634:637,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:644:644,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:662:662,LAW
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:703:703,LOC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:811:811,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:817:819,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:832:834,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:853:856,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:880:880,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:905:905,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:919:920,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:951:952,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1037:1037,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1054:1054,MONEY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1118:1118,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1120:1120,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1182:1182,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1186:1186,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1190:1190,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1198:1198,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1255:1255,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1264:1264,MONEY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1313:1313,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1461:1461,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1475:1478,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1515:1516,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1520:1520,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1524:1524,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1592:1592,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1598:1600,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1602:1604,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1607:1609,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1672:1676,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1708:1710,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1741:1744,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1759:1761,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1764:1764,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1768:1768,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1771:1771,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1806:1809,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1814:1817,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1818:1818,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1835:1835,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1858:1858,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1872:1872,NORP
