entity_id,prediction
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:25:27,PERCENT
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:34:34,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:43:44,CARDINAL
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:79:79,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:84:84,LOC
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:95:95,NORP
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:103:103,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:110:110,CARDINAL
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:111:111,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:117:117,EVENT
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:123:124,LOC
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:141:141,EVENT
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:148:150,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:156:157,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:217:220,PERSON
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:225:228,CARDINAL
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:271:271,PERSON
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:313:315,PERSON
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:321:324,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:353:354,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:361:361,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:400:403,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:407:408,MONEY
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:411:412,CARDINAL
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:413:413,ORG
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:417:419,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:423:423,NORP
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:425:425,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:440:440,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:442:444,MONEY
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:449:450,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:457:458,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:459:460,DATE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:466:470,QUANTITY
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:474:475,GPE
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:477:478,NORP
nw/wsj/18/wsj_1810@1810@wsj@nw@en@on:479:480,TIME
